repetition,task_id,mode,model_label,model_name,provider,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,total_tokens,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,run_dir,summary_json,prompt_txt,session_jsonl,stdout_log,stderr_log
rep0,mixing_tank_fill_heat,realistic_self_verify,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,1578.9109428289812,,3,0,3,71209021,878,4,746,8,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,mixing_tank_fill_heat,realistic_self_verify,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,fill_then_heat,False,,1091.7240043370984,840.712,40,3,0,9595995,150,2,499,10,40,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,mixing_tank_fill_heat,realistic_self_verify,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2220.318901268067,1690.201,77,77,7,17273061,225,10,429,9,44,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,ci_red_green,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.014291014988,,0,0,0,165130946,2103,9,1241,25,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,ci_red_green,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.013926295098,883.544,291,14,6,8910300,147,2,344,9,291,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,ci_red_green,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,2026.7864861679263,1950.199,17,2,9,10671257,169,3,431,9,17,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,oneshot_blind,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0137480150443,,0,0,0,116911969,1565,4,437,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,oneshot_blind,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,19.953629571013153,17.64,1,1,0,121230,15,1,114,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,oneshot_blind,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,244.72379010613076,181.515,1,1,0,778790,34,3,440,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,oracle_full,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0147656549234,,12,0,12,117268970,1511,4,342,8,8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,oracle_full,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0102913058363,,1,0,1,79505551,1053,7,658,17,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,oracle_full,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,2895.268776037032,1544.034,9,9,0,7226916,128,2,535,8,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,realistic_self_verify,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0199563039932,,0,0,0,119947182,1448,1,1482,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,realistic_self_verify,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,365.6430658821482,329.672,8,2,5,2738875,76,3,435,11,8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,pressure_vessel_interlock,realistic_self_verify,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2279.072083943989,1054.808,13,2,11,9073873,141,8,547,10,13,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,ci_red_green,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.010214795824,,25,0,4,128789476,1644,4,165,4,25,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,ci_red_green,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1884.4714623040054,296.479,128,128,8,39024659,498,3,226,8,24,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,ci_red_green,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0118744049687,,2,0,1,326777,24,2,274,8,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,oneshot_blind,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,34.58705755695701,,0,0,0,657056,46,1,49,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,oneshot_blind,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,happy_path,False,,72.25632136594504,15.67,1,1,0,133117,19,2,23,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,oneshot_blind,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,77.92228473094292,21.239,1,1,0,134837,19,1,51,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,oracle_full,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,899.3585410579108,,6,0,0,17841974,281,3,665,1,6,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,oracle_full,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1067.637995346915,662.138,9,9,0,10326065,167,2,268,10,4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,oracle_full,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,420.9979149240535,263.201,4,4,1,1821664,65,8,289,14,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl/pi_stderr.log
