task_id,mode,model_label,provider,model,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,prompt_tokens,completion_tokens,total_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens_before_first_submission,completion_tokens_before_first_submission,total_tokens_before_first_submission,prompt_tokens_after_first_submission,completion_tokens_after_first_submission,total_tokens_after_first_submission,cost,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,runtime_probe_present,runtime_probe_executed,runtime_probe_runs,runtime_probe_case_count,false_green_numerator,false_green_denominator,false_green_rate,run_dir
pressure_vessel_interlock,oneshot_blind,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,127.674995749956,59.266,1,1,0,168505,2689,171194,0,0,93873,2190,96063,74632,499,75131,0.0,19,1,92,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km
pressure_vessel_interlock,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,18.701690019806847,14.581,1,1,0,87686,2033,89719,0,0,60636,1646,62282,27050,387,27437,0.0,13,1,102,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,244.72379010613076,181.515,1,1,0,759441,19349,778790,0,0,490688,18725,509413,268753,624,269377,0.0,34,3,440,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,19.953629571013153,17.64,1,1,0,118615,2615,121230,0,0,106418,2409,108827,12197,206,12403,0.0,15,1,114,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0137480150443,,0,0,0,116264658,647311,116911969,0,0,,,,,,,0.0,1565,4,437,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oneshot_blind__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,387.78727222187445,347.817,1,1,1,27657,10490,308355,270208,0,27243,10162,244509,414,328,63846,0.0,32,2,339,3,1,True,True,1,4,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4
pressure_vessel_interlock,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,366.15077363094315,325.953,2,1,2,37748,20188,663120,605184,0,36852,19926,571850,896,262,91270,0.0,46,2,195,3,2,True,True,2,3,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__gpt-5.4-mini
pressure_vessel_interlock,realistic_self_verify,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1419.7282001450658,1370.89,5,1,4,3105956,28590,3134546,0,0,2802949,28075,2831024,303007,515,303522,0.0,76,2,429,10,5,True,True,5,10,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km
pressure_vessel_interlock,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1874.4975190919358,1867.633,16,1,3,3740205,42257,3782462,0,0,3541511,41700,3583211,198694,557,199251,0.0,77,2,368,8,16,True,True,16,3,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2279.072083943989,1054.808,13,2,11,9016643,57230,9073873,0,0,3645549,33865,3679414,5371094,23365,5394459,0.0,141,8,547,10,13,True,True,9,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,365.6430658821482,329.672,8,2,5,2711810,27065,2738875,0,0,2102824,23914,2126738,608986,3151,612137,0.0,76,3,435,11,8,True,False,0,0,2,2,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0199563039932,,0,0,0,119641310,305872,119947182,0,0,,,,,,,0.0,1448,1,1482,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__realistic_self_verify__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,305.73403004417196,265.261,1,1,1,21739,11814,345105,311552,0,21436,11636,282032,303,178,63073,0.0,31,2,398,9,1,True,True,1,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4
pressure_vessel_interlock,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,446.39152723620646,407.532,3,1,1,42775,22248,1222655,1157632,0,42299,22103,1123730,476,145,98925,0.0,68,3,186,4,3,True,True,3,4,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__gpt-5.4-mini
pressure_vessel_interlock,ci_red_green,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,2748.4452765700407,521.308,19,3,2,3480176,35427,3515603,0,0,432017,9118,441135,3048159,26309,3074468,0.0,79,2,382,12,19,True,True,17,10,2,3,0.6666666666666666,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km
pressure_vessel_interlock,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,2694.470595104154,2656.08,46,1,3,5781683,40623,5822306,0,0,5596888,40092,5636980,184795,531,185326,0.0,107,3,447,10,46,True,True,14,10,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,2026.7864861679263,1950.199,17,2,9,10615357,55900,10671257,0,0,10295771,55374,10351145,319586,526,320112,0.0,169,3,431,9,17,True,True,11,9,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.013926295098,883.544,291,14,6,8855882,54418,8910300,0,0,3719109,31961,3751070,5136773,22457,5159230,0.0,147,2,344,9,291,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.014291014988,,0,0,0,164873029,257917,165130946,0,0,,,,,,,0.0,2103,9,1241,25,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__ci_red_green__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,283.7933263699524,233.828,1,1,1,28631,10735,254150,214784,0,22793,10487,220544,5838,248,33606,0.0,29,2,383,9,1,True,True,1,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4
pressure_vessel_interlock,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,492.27828304609284,448.561,4,1,2,39703,23037,872724,809984,0,33704,22906,818466,5999,131,54258,0.0,50,2,178,4,4,True,True,4,4,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__gpt-5.4-mini
pressure_vessel_interlock,oracle_full,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,2191.4826107248664,1357.563,11,4,5,4459849,35908,4495757,0,0,2453484,30125,2483609,2006365,5783,2012148,0.0,86,2,371,10,11,True,True,11,9,2,4,0.5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km
pressure_vessel_interlock,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,657.2679926180281,616.087,5,1,2,1140144,19647,1159791,0,0,972258,18901,991159,167886,746,168632,0.0,44,2,346,11,5,True,False,0,0,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,2895.268776037032,1544.034,9,9,0,7175559,51357,7226916,0,0,2303738,24527,2328265,4871821,26830,4898651,0.0,128,2,535,8,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0102913058363,,1,0,1,79159488,346063,79505551,0,0,,,,,,,0.0,1053,7,658,17,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0147656549234,,12,0,12,116701498,567472,117268970,0,0,,,,,,,0.0,1511,4,342,8,8,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__pressure_vessel_interlock__oracle_full__qwen35-2b-ud-q4kxl
tank_fill_drain,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,133.00211633509025,77.171,1,1,0,6299,2704,49579,40576,0,5896,2489,33473,403,215,16106,0.0,16,1,35,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4
tank_fill_drain,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,157.8306026449427,99.103,1,1,0,7297,8128,73281,57856,0,6148,7950,47378,1149,178,25903,0.0,19,1,44,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__gpt-5.4-mini
tank_fill_drain,oneshot_blind,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,102.04599187499844,44.059,1,1,0,93876,1962,95838,0,0,67376,1639,69015,26500,323,26823,0.0,15,1,34,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-27b-q4km
tank_fill_drain,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,65.20210146717727,12.0,1,1,0,81500,1716,83216,0,0,56801,1212,58013,24699,504,25203,0.0,13,1,36,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-35b-a3b-ud-q4km
tank_fill_drain,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,77.92228473094292,21.239,1,1,0,132073,2764,134837,0,0,77381,2104,79485,54692,660,55352,0.0,19,1,51,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-9b-ud-q4kxl
tank_fill_drain,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,happy_path,False,,72.25632136594504,15.67,1,1,0,130729,2388,133117,0,0,101289,2044,103333,29440,344,29784,0.0,19,2,23,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-4b-ud-q4kxl
tank_fill_drain,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,34.58705755695701,,0,0,0,651699,5357,657056,0,0,,,,,,,0.0,46,1,49,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oneshot_blind__qwen35-2b-ud-q4kxl
tank_fill_drain,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,283.36411936115474,240.833,2,1,1,25027,9153,363908,329728,0,24477,8832,303517,550,321,60391,0.0,36,2,248,8,2,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4
tank_fill_drain,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,586.825416034786,438.622,11,2,2,47977,30413,1638454,1560064,0,39764,26111,1111379,8213,4302,527075,0.0,85,2,260,9,11,True,True,6,1,0,2,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__gpt-5.4-mini
tank_fill_drain,realistic_self_verify,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1672.4558389079757,1183.524,8,3,3,2469104,28423,2497527,0,0,1542332,24156,1566488,926772,4267,931039,0.0,67,2,292,9,8,True,True,8,9,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-27b-q4km
tank_fill_drain,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,1141.1712417108938,1108.165,28,1,3,4763454,32294,4795748,0,0,4547380,31797,4579177,216074,497,216571,0.0,122,2,253,11,28,True,True,7,7,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-35b-a3b-ud-q4km
tank_fill_drain,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,444.0055568909738,410.149,3,1,3,1296728,13868,1310596,0,0,1248080,13239,1261319,48648,629,49277,0.0,49,3,299,10,3,True,True,3,11,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-9b-ud-q4kxl
tank_fill_drain,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,PASS,True,pass,integration,none,False,,1415.1747532680165,1382.745,67,1,3,3593201,33869,3627070,0,0,3382948,33358,3416306,210253,511,210764,0.0,97,2,215,9,67,True,True,5,9,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl
tank_fill_drain,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.014485724969,,7,0,1,128183781,142023,128325804,0,0,,,,,,,0.0,1593,1,145,7,7,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-2b-ud-q4kxl
tank_fill_drain,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,451.584054117091,410.589,3,1,1,24125,11154,429903,394624,0,23817,10915,364716,308,239,65187,0.0,40,2,276,10,3,True,True,3,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4
tank_fill_drain,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,290.8580644871108,258.284,3,1,1,63061,16315,463888,384512,0,59639,16059,393650,3422,256,70238,0.0,59,2,274,9,3,True,True,3,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__gpt-5.4-mini
tank_fill_drain,ci_red_green,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1118.457861560164,1078.32,7,1,3,1470659,16682,1487341,0,0,1338143,16216,1354359,132516,466,132982,0.0,59,2,193,9,7,True,True,7,8,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-27b-q4km
tank_fill_drain,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,723.5125446401071,691.851,7,1,2,1738070,16011,1754081,0,0,1636776,15527,1652303,101294,484,101778,0.0,62,2,249,9,7,True,True,6,9,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-35b-a3b-ud-q4km
tank_fill_drain,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0118744049687,,2,0,1,316322,10455,326777,0,0,,,,,,,0.0,24,2,274,8,2,True,True,2,8,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-9b-ud-q4kxl
tank_fill_drain,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1884.4714623040054,296.479,128,128,8,38882907,141752,39024659,0,0,1440142,12207,1452349,37442765,129545,37572310,0.0,498,3,226,8,24,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-4b-ud-q4kxl
tank_fill_drain,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.010214795824,,25,0,4,128571216,218260,128789476,0,0,,,,,,,0.0,1644,4,165,4,25,True,True,6,2,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__ci_red_green__qwen35-2b-ud-q4kxl
tank_fill_drain,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,380.27872012811713,332.895,5,1,1,27591,8877,314100,277632,0,22589,8632,279669,5002,245,34431,0.0,30,2,278,10,5,True,True,1,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4
tank_fill_drain,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,407.7380415329244,376.269,8,1,1,72548,23488,767268,671232,0,67566,23340,720154,4982,148,47114,0.0,58,2,329,2,8,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__gpt-5.4-mini
tank_fill_drain,oracle_full,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,446.4527853289619,404.25,2,1,1,727311,9859,737170,0,0,656093,9389,665482,71218,470,71688,0.0,42,2,235,8,2,True,True,2,8,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-27b-q4km
tank_fill_drain,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,652.1982899119612,619.702,4,1,2,1649165,21751,1670916,0,0,1507915,21250,1529165,141250,501,141751,0.0,62,2,272,13,4,True,True,3,13,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-35b-a3b-ud-q4km
tank_fill_drain,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,420.9979149240535,263.201,4,4,1,1812217,9447,1821664,0,0,470715,5589,476304,1341502,3858,1345360,0.0,65,8,289,14,3,True,True,1,7,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-9b-ud-q4kxl
tank_fill_drain,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,PASS,True,pass,integration,none,False,,1067.637995346915,662.138,9,9,0,10286617,39448,10326065,0,0,6776815,26956,6803771,3509802,12492,3522294,0.0,167,2,268,10,4,True,True,4,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-4b-ud-q4kxl
tank_fill_drain,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,899.3585410579108,,6,0,0,17687790,154184,17841974,0,0,,,,,,,0.0,281,3,665,1,6,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__oracle_full__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,207.75970984296873,135.907,1,1,0,9862,3449,77823,64512,0,9435,3301,53568,427,148,24255,0.0,16,1,52,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4
thermal_chamber_hysteresis,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,192.21494691609405,127.969,1,1,0,39382,8239,108037,60416,0,28229,8084,77273,11153,155,30764,0.0,17,1,53,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__gpt-5.4-mini
thermal_chamber_hysteresis,oneshot_blind,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,122.36830933298916,52.636,1,1,0,165749,2455,168204,0,0,93986,1983,95969,71763,472,72235,0.0,19,1,60,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-27b-q4km
thermal_chamber_hysteresis,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,22.811989151174203,18.595,1,1,0,98016,2670,100686,0,0,65536,2267,67803,32480,403,32883,0.0,13,1,103,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,31.683313023066148,22.634,1,1,0,206228,3032,209260,0,0,113349,2236,115585,92879,796,93675,0.0,22,1,101,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,27.15881483303383,24.879,1,1,0,123299,3729,127028,0,0,110019,3520,113539,13280,209,13489,0.0,16,1,73,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,34.88053227216005,30.133,1,1,0,534702,7501,542203,0,0,438825,6680,445505,95877,821,96698,0.0,42,1,107,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,433.554322225973,388.995,3,1,1,20907,12138,359957,326912,0,20384,11683,299459,523,455,60498,0.0,34,2,312,12,3,True,True,3,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4
